803,1537,1977,35.66507527,-3.34770932,0,4,30,60,595,300,1,3,2819,1,1998,2,2,1,6,3,3,2,5,3,2,2,7,3,1,3,3
86,1489,537,34.72199105,-8.86253212,4,0,4,102,1411,360,1,1,1798,1,1978,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
185,1798,537,34.70534261,-9.1394961,4,0,4,102,1275,45,1,1,526,1,1978,2,2,1,5,3,5,3,2,2,2,2,7,3,1,4,3
73,344,537,38.83713732,-4.77558442,7,18,8,27,1676,200,1,3,2625,1,1971,2,2,1,6,3,0,0,5,3,0,0,0,0,0,4,3
784,1642,48,37.65808091,-3.7238624,7,9,2,22,1484,45,1,1,2835,0,1972,2,2,1,5,3,5,3,2,2,2,2,0,0,0,4,3
58,362,537,37.47632192,-6.28331307,3,5,6,47,1548,1,1,3,2734,1,1984,2,2,1,6,3,0,0,2,2,0,0,7,3,1,4,3
89,344,1477,33.32603356,-8.88128573,6,6,2,29,562,20,1,3,1067,0,1986,2,2,1,4,3,4,5,2,2,1,1,7,3,1,4,3
768,128,668,40.04071287,-10.49203103,1,19,1,86,1178,400,1,3,968,1,2006,0,0,0,6,3,3,2,2,2,2,2,5,5,0,3,3
78,216,537,38.72134804,-5.17252308,7,18,3,96,198,120,1,3,1067,0,1983,16,11,3,6,3,0,0,2,2,0,0,4,2,0,6,5
651,344,1310,33.14491487,-3.71753771,5,20,3,14,635,20,1,3,1003,1,1986,3,3,2,6,3,0,0,2,2,2,2,5,5,0,3,3
226,344,85,33.33199615,-2.70336413,5,12,4,5,761,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,1,1,4,2,0,6,5
209,344,537,33.13082951,-3.22665421,5,12,4,5,2039,20,1,3,714,1,1986,0,0,0,6,3,3,2,2,2,2,2,3,3,1,3,3
93,344,1322,33.62516779,-8.86101931,4,6,2,29,1431,20,1,3,1067,1,1986,2,2,1,4,3,4,5,2,2,1,1,7,3,1,4,3
654,344,1333,32.35815302,-4.96546043,8,16,3,20,1802,20,1,3,1067,1,1986,16,11,3,6,3,4,5,2,2,2,2,5,5,0,6,5
794,1010,2271,37.70648416,-4.00583487,7,9,3,64,470,180,1,4,948,1,2007,0,0,0,6,3,3,2,1,0,0,0,5,5,0,4,3
102,344,1380,33.66386327,-8.98179247,4,6,2,29,1308,20,0,3,1067,0,1986,2,2,1,4,3,4,5,2,2,2,2,7,3,1,4,3
655,344,516,33.77857064,-3.06340514,5,20,2,6,1903,20,1,4,2544,0,1986,2,2,1,2,0,5,3,2,2,2,2,6,4,1,4,3
204,344,537,33.58724528,-9.16743357,2,6,4,45,366,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
77,1190,537,38.4236917,-4.6312447,7,18,1,10,927,1,1,3,160,1,1974,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
771,642,1477,37.12085919,-10.78502855,1,1,1,31,847,1,1,3,1067,0,1992,7,6,3,6,3,5,3,2,2,0,0,5,5,0,6,5
654,344,537,33.59072198,-3.71955244,0,20,8,35,2068,20,1,3,2421,1,1986,2,2,1,6,3,3,2,2,2,0,0,0,0,0,3,3
750,-5,537,39.56082776,-9.13206159,1,13,13,79,1048,530,1,3,42,0,2002,0,0,0,6,3,0,0,2,2,2,2,5,5,0,3,3
213,344,1742,34.90121495,-2.00E-08,5,12,6,41,13,20,1,3,2308,1,1986,3,3,2,6,3,0,0,2,2,1,1,5,5,0,1,1
219,1226,537,33.06230846,-1.82664599,5,12,1,80,1177,1200,1,3,1067,1,1999,2,2,1,6,3,0,0,2,2,0,0,0,0,0,5,4
820,1387,516,37.55433946,-3.28942377,7,9,4,109,1803,1,1,1,204,1,1970,2,2,1,5,3,0,0,2,2,0,0,0,0,0,4,3
774,805,1477,35.99024647,-10.53404797,4,1,5,107,1415,250,1,9,1067,0,1990,7,6,3,4,3,4,5,2,2,2,2,4,2,0,6,5
818,1544,537,36.61868919,-3.29203785,7,4,2,110,1920,200,1,3,2130,1,2004,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
652,344,882,33.77914543,-3.32682925,0,20,2,6,2001,20,1,9,1067,0,1986,6,5,3,4,3,2,1,2,2,2,2,4,2,0,6,5
213,344,1578,30.50096464,-2.59036242,5,2,30,70,1762,20,1,3,1067,0,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,1,1
658,1369,1939,34.25333419,-1.20066603,5,8,6,97,1714,560,1,3,1696,1,2011,10,9,3,6,3,5,3,2,2,2,2,4,2,0,6,5
760,1584,537,34.85944848,-4.97090922,0,11,2,2,718,1,1,3,1067,1,1990,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
63,1609,537,35.10908924,-8.18809279,4,0,2,75,1182,20,1,3,1067,1,1986,7,6,3,6,3,1,4,2,2,2,2,1,5,0,6,5
82,334,537,36.50348726,-8.55105463,4,5,4,48,6,230,1,3,1067,1,2010,6,5,3,6,3,5,3,2,2,2,2,4,2,0,6,5
809,1070,537,36.80143513,-3.45135176,7,4,2,110,801,150,1,3,2716,1,1988,2,2,1,6,3,0,0,2,2,2,2,0,0,0,1,1
780,1286,826,37.62786033,-3.13469202,7,9,1,119,141,1,1,0,448,1,1962,2,2,1,7,0,5,3,2,2,0,0,0,0,0,4,3
778,344,537,34.90121495,-2.00E-08,5,12,1,50,1094,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
807,1624,979,37.22900273,-3.18441406,7,9,5,78,2035,1,1,6,2203,1,2008,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
773,1282,516,30.12795597,-4.24867926,8,7,2,38,1165,950,1,4,1067,0,1978,15,0,0,6,3,2,1,2,2,2,2,5,5,0,3,3
765,462,1477,37.45782761,-11.20866259,1,1,1,31,606,1,1,3,2620,0,1986,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
98,344,638,33.16618409,-8.942157,6,6,6,69,1953,20,1,3,1067,0,1986,6,5,3,6,3,4,5,2,2,0,0,4,2,0,6,5
781,1571,967,35.52646919,-4.48085439,0,15,2,58,577,221,1,3,2099,1,2008,2,2,1,6,3,0,0,2,2,1,1,0,0,0,4,3
232,1546,537,31.9968789,-8.80386259,6,14,2,62,487,50,1,3,1067,0,1985,16,11,3,6,3,0,0,2,2,2,2,5,5,0,6,5
770,344,516,33.51920554,-3.13524663,5,20,2,6,48,20,1,9,1392,0,1986,2,2,1,4,3,3,2,2,2,0,0,5,5,0,3,3
64,-7,537,39.05964828,-5.28936932,7,18,3,96,360,25,1,3,1443,0,2009,2,2,1,6,3,0,0,2,2,0,0,5,5,0,3,3
811,1133,979,37.22600343,-3.27103862,7,9,5,78,2035,125,1,6,2203,1,2008,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
69,344,501,35.56741628,-6.33698054,0,10,6,32,890,20,1,3,2063,1,1986,14,10,4,6,3,3,2,2,2,2,2,5,5,0,4,3
796,900,48,37.59031748,-3.7304578,7,9,2,22,1530,80,1,6,509,1,1972,2,2,1,3,3,5,3,2,2,0,0,0,0,0,1,1
667,344,384,32.0400396,-4.99156819,8,16,4,104,213,20,1,3,1067,1,1986,10,9,3,6,3,0,0,2,2,2,2,4,2,0,6,5
82,1237,537,38.46742948,-4.8647269,7,18,1,10,147,1,1,3,1498,1,1969,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
189,344,537,31.36783688,-1.06107072,5,2,7,40,1562,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,0,0,4,2,0,6,5
191,344,537,31.12892305,-1.69420356,5,2,1,56,1039,20,1,1,2457,1,1986,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
885,1388,2334,36.88065592,-3.31430939,7,4,7,103,969,98,1,3,53,1,2007,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
664,344,537,32.05069828,-3.41259554,8,20,5,77,268,20,1,10,1067,1,1986,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
207,344,537,31.83376051,-1.11325712,5,2,2,67,1710,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,0,0,8,6,1,4,3
89,344,5,35.82452906,-5.30269309,0,10,1,76,361,20,1,3,2304,0,1986,14,10,4,6,3,0,0,2,2,2,2,5,5,0,4,3
81,774,1010,36.96288481,-7.59517464,4,5,1,16,2031,300,1,7,1067,1,1986,2,2,1,1,1,0,0,2,2,2,2,0,0,0,4,3
777,677,343,37.47908238,-3.81858443,7,9,2,22,229,320,1,11,1299,0,2012,13,4,4,2,0,1,4,2,2,2,2,6,4,1,4,3
79,105,537,38.90647215,-6.74295268,3,3,2,98,1698,1,1,4,2523,1,2010,14,10,4,6,3,3,2,2,2,2,2,7,3,1,3,3
45,1764,2106,35.77193117,-8.02782346,4,0,7,18,112,1,1,3,1067,1,2008,7,6,3,6,3,0,0,2,2,2,2,5,5,0,6,5
775,1182,537,35.87050076,-4.13979616,0,15,1,11,1787,72,1,3,458,1,1998,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
197,1116,537,31.24387308,-6.37911714,6,14,1,91,2086,70,0,4,291,1,1972,2,2,1,0,0,0,0,2,2,2,2,0,0,0,4,3
75,875,18,36.64437721,-6.81836802,3,5,1,16,1317,350,1,3,1067,1,1996,6,5,3,6,3,4,5,2,2,0,0,4,2,0,6,5
657,344,626,32.99693009,-4.19322784,0,16,1,42,623,20,0,3,1067,0,1986,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
78,2116,1187,33.98504961,-8.9881064,4,0,3,94,162,20,1,3,1612,0,1974,2,2,1,6,3,4,5,2,2,2,2,0,0,0,4,3
71,2576,1187,33.91513217,-9.19113626,2,0,3,94,1192,20,1,3,1874,0,1986,2,2,1,6,3,4,5,2,2,2,2,0,0,0,4,3
73,344,30,37.61832784,-6.13357212,3,5,6,47,1829,20,1,3,1067,1,2006,3,3,2,6,3,0,0,2,2,2,2,4,2,0,6,5
193,344,93,31.53064308,-1.52024104,5,2,2,67,485,20,1,3,416,1,1986,2,2,1,6,3,0,0,2,2,0,0,7,3,1,4,3
203,1006,537,31.14227776,-6.61124387,6,14,1,91,1132,50,0,4,2617,1,1978,2,2,1,0,0,0,0,2,2,2,2,0,0,0,4,3
642,344,1421,32.76916953,-3.90293977,0,20,3,82,1302,20,1,3,1573,1,1986,2,2,1,6,3,3,2,2,2,2,2,0,0,0,3,3
210,344,472,31.6075471,-1.76796453,5,2,3,106,1351,20,1,3,1067,1,1986,15,0,0,6,3,0,0,2,2,2,2,0,0,0,4,3
60,1633,1278,37.57594115,-7.08503792,3,5,6,47,1986,60,1,3,2759,1,2004,2,2,1,6,3,3,2,2,2,2,2,7,3,1,4,3
757,24,537,38.91481877,-8.78594686,1,13,13,79,691,390,1,3,1067,1,2011,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
658,344,537,32.30554915,-3.50805245,8,20,5,77,922,20,1,3,1067,0,1986,3,3,2,6,3,0,0,2,2,2,2,4,1,0,6,5
154,1569,1592,34.97643178,-8.82935561,4,0,4,102,1682,40,1,3,1067,0,2009,6,5,3,6,3,0,0,2,2,2,2,1,5,0,6,5
778,1610,2302,30.03071578,-4.43392653,8,7,2,38,897,650,1,4,1067,1,1999,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
67,1504,537,38.24442402,-4.4588915,7,18,1,10,314,1,1,3,2737,1,1971,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
108,344,537,33.81466822,-9.26881883,2,6,4,45,367,20,1,3,2228,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
769,1721,107,35.02234242,-4.18404892,0,15,3,37,204,192,1,3,2745,1,1994,0,0,0,6,3,3,2,2,2,2,2,5,5,0,4,3
710,344,1733,32.94718642,-4.99483567,8,16,6,55,1689,20,0,3,1067,1,1986,3,3,2,6,3,0,0,2,2,1,1,4,2,0,1,1
805,78,537,39.08342696,-7.0035038,3,17,2,13,513,250,1,11,1067,0,2010,0,0,0,2,0,3,2,2,2,2,2,1,5,0,4,3
60,1620,2136,35.56771838,-7.94158325,4,0,1,63,1546,1,1,3,2046,1,1982,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
825,1414,537,36.67432678,-3.35742512,7,4,2,110,1032,200,1,3,1488,1,2000,2,2,1,6,3,3,2,2,2,0,0,0,0,0,4,3
94,344,537,33.91187132,-9.34663784,2,6,4,45,935,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
760,1982,2360,31.63874388,-8.11393053,8,14,4,122,750,20,1,3,1669,1,1984,2,2,1,6,3,0,0,2,2,1,1,7,3,1,4,3
791,876,1477,36.00884449,-10.73030401,1,1,5,107,2014,200,1,9,1067,0,1998,7,6,3,4,3,5,3,2,2,0,0,4,2,0,6,5
758,1623,537,34.85774806,-4.96565066,0,11,2,2,718,25,1,0,1097,1,2000,0,0,0,7,0,0,0,2,2,0,0,5,5,0,4,3
191,344,537,31.45209393,-1.45098903,5,2,2,67,152,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,0,0,4,2,0,6,5
653,344,537,33.66932264,-3.66413309,0,20,8,35,110,20,0,3,1067,0,1986,2,2,1,6,3,0,0,2,2,0,0,7,3,1,3,3
80,472,1182,37.75333011,-6.91532531,3,5,2,73,915,250,1,3,2844,1,2004,2,2,1,6,3,5,3,2,2,2,2,7,3,1,4,3
808,1639,537,37.47825262,-3.2671678,7,9,4,109,765,70,1,7,1845,1,1972,2,2,1,1,1,0,0,2,2,2,2,7,3,1,4,3
645,344,537,32.12395834,-4.21150952,8,20,3,82,2050,20,1,3,1067,1,1986,6,5,3,4,3,0,0,2,2,0,0,4,2,0,6,5
71,173,798,38.35640398,-6.64287516,3,3,1,113,1334,150,1,1,1081,1,2010,15,0,0,5,3,3,2,2,2,2,2,7,3,1,4,3
61,697,537,34.6675289,-10.44890839,2,0,5,49,1306,60,1,3,2803,0,1984,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
57,1989,1187,34.23757868,-9.38027549,2,0,3,94,1459,20,1,3,1076,0,1984,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
820,1093,537,37.27313434,-3.28468532,7,9,4,109,590,20,1,6,2138,1,2007,2,2,1,3,3,3,2,2,2,2,2,7,3,1,4,3
201,344,638,32.88527532,-8.98348456,6,6,6,69,700,20,1,3,1067,0,1986,6,5,3,6,3,4,5,2,2,2,2,4,2,0,6,5
63,2012,1275,34.740896,-9.39969423,4,0,4,102,1724,80,1,3,2331,1,2002,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
804,1274,1469,34.98990302,-10.94025521,2,1,3,4,1366,260,1,6,1725,1,2002,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
60,2132,1187,34.21215284,-9.45018053,2,0,3,94,1440,20,1,3,1916,0,2002,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
642,344,1421,32.75733701,-3.94044709,8,20,3,82,1302,20,1,3,1573,1,1986,2,2,1,6,3,3,2,2,2,2,2,0,0,0,3,3
678,1287,124,33.86144433,-1.98006878,5,8,4,24,830,200,1,1,546,1,1972,2,2,1,5,3,0,0,2,2,1,1,3,3,1,3,3
1007,1306,1129,36.89963137,-3.11331959,0,4,7,103,2052,250,1,3,595,1,2010,2,2,1,5,3,0,0,2,2,0,0,0,0,0,4,3
761,1339,537,34.07442773,-2.99369841,5,20,1,21,1616,250,1,9,1067,0,1998,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
201,344,916,32.92057868,-2.47456022,5,12,8,53,467,20,1,11,1067,1,1986,6,5,3,2,0,0,0,1,0,2,2,4,2,0,6,5
108,344,1415,37.21538421,-6.51840064,3,5,1,16,958,189,1,3,2172,1,2005,0,0,0,6,3,0,0,1,0,2,2,5,5,0,4,3
77,1193,537,38.48246991,-4.6185188,7,18,1,10,466,1,1,3,1067,1,2010,7,6,3,6,3,0,0,1,0,2,2,4,2,0,6,5
200,344,1909,34.90121495,-2.00E-08,5,12,6,41,2047,20,1,3,2308,1,1986,16,11,3,6,3,0,0,2,2,0,0,5,5,0,6,5
780,1042,1477,35.7588964,-10.5153101,2,1,5,107,1415,180,1,9,1067,0,1983,7,6,3,4,3,4,5,2,2,0,0,4,2,0,6,5
73,344,538,35.84163553,-6.77170227,4,10,4,57,235,20,1,3,2446,1,1986,14,10,4,6,3,0,0,2,2,0,0,5,5,0,3,3
755,720,75,39.24118301,-10.87948265,1,19,33,117,1271,850,1,3,103,0,1996,2,2,1,6,3,3,2,2,2,0,0,0,0,0,4,3
649,344,1421,33.18150167,-4.20028394,0,16,1,42,1076,20,0,4,2699,1,1986,15,0,0,0,0,0,0,5,3,0,0,6,4,1,4,3
785,1682,299,37.58743816,-3.21965387,7,9,1,119,1667,1,1,0,2047,1,2000,2,2,1,7,0,5,3,2,2,2,2,0,0,0,4,3
806,942,979,37.15330819,-3.33484802,7,9,5,78,639,50,1,6,396,1,1999,2,2,1,3,3,3,2,2,2,2,2,0,0,0,4,3
78,344,538,36.15989877,-5.56955781,3,10,4,57,848,20,1,3,1634,1,1986,14,10,4,6,3,0,0,2,2,1,1,5,5,0,3,3
651,344,1530,32.97098153,-3.73365859,0,20,3,14,870,20,1,9,1067,1,1986,7,6,3,4,3,0,0,2,2,1,1,4,2,0,6,5
212,1171,537,33.09373422,-2.03466061,5,12,1,80,934,350,1,3,1067,1,1990,7,6,3,6,3,0,0,5,3,3,3,4,2,0,6,5
57,110,537,38.86003518,-6.7832854,3,3,2,98,588,100,1,10,2073,1,1986,14,10,4,6,3,3,2,2,2,1,1,7,3,1,1,1
771,344,537,34.90121495,-2.00E-08,5,20,1,21,1206,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,2,2,4,2,0,6,5
91,344,1187,35.75457603,-6.33126372,4,10,5,25,1069,20,1,3,2295,0,1986,14,10,4,6,3,3,2,2,2,2,2,5,5,0,3,3
112,344,638,32.93155539,-9.26673527,2,6,6,69,1723,20,1,3,1067,0,1986,6,5,3,6,3,4,5,2,2,2,2,4,2,0,6,5
771,951,537,29.88877545,-5.31079128,8,7,3,83,689,300,1,3,1067,1,1999,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
189,344,1912,31.32170771,-2.66167239,8,2,4,85,1482,20,1,3,1067,1,1986,2,2,1,6,3,0,0,2,2,0,0,0,0,0,4,3
945,439,1477,34.84589302,-11.32726797,2,1,3,4,820,96,1,3,1741,1,1992,2,2,1,6,3,5,3,2,2,2,2,0,0,0,4,3
754,1111,537,30.36036456,-4.86323549,8,7,2,83,591,740,1,4,1067,0,2007,6,5,3,6,3,0,0,2,2,2,2,4,2,0,6,5
217,344,638,32.72547129,-8.84626582,6,6,6,69,1286,20,0,3,1067,0,1986,3,3,2,6,3,0,0,2,2,3,3,4,2,0,1,1
47,1827,1143,35.76559605,-8.08149573,4,0,7,18,376,400,1,3,1067,1,2009,16,11,3,6,3,0,0,2,2,2,2,5,5,0,6,5
99,344,1187,35.94820405,-6.14209678,3,10,5,25,1304,20,1,3,2656,0,1986,14,10,4,6,3,3,2,2,2,1,1,5,5,0,3,3
76,137,560,38.9532646,-6.81055717,3,3,2,98,149,1,1,4,2523,1,2007,14,10,4,6,3,3,2,2,2,2,2,7,3,1,3,3
771,1345,537,30.86837823,-3.37881268,8,7,1,66,80,250,1,3,981,0,2010,0,0,0,6,3,0,0,2,2,0,0,5,5,0,4,3
776,1444,537,34.7093461,-5.19063734,0,11,2,2,975,1,1,3,1097,1,1960,14,10,4,6,3,0,0,2,2,1,1,5,5,0,4,3
758,212,170,39.66918663,-10.8580047,1,19,4,120,749,300,1,6,2308,1,1982,0,0,0,6,3,0,0,2,2,1,1,5,5,0,3,3
815,1266,2190,36.98730137,-3.25011669,7,4,7,103,687,500,1,1,1067,0,2011,2,2,1,5,3,0,0,2,2,0,0,8,6,1,3,3
94,344,1187,36.0048759,-6.21749098,3,10,5,25,533,20,1,3,2585,0,1986,14,10,4,6,3,5,3,2,2,1,1,5,5,0,4,3
783,910,62,36.93159083,-3.57466784,7,15,4,19,1168,200,1,3,1067,1,2000,6,5,3,4,3,0,0,1,0,0,0,4,2,0,6,5
222,344,93,33.24384162,-2.90287945,5,12,7,23,769,20,1,3,1067,1,1986,7,6,3,6,3,0,0,2,2,2,2,5,5,0,6,5
659,344,1120,33.23557581,-3.85032443,0,20,3,14,2048,20,1,9,1067,0,1986,6,5,3,4,3,0,0,2,2,3,3,4,2,0,6,5
814,1285,1382,37.03823817,-3.19868895,7,9,7,93,1208,1,1,6,901,1,2009,2,2,1,3,3,5,3,2,2,2,2,0,0,0,4,3
108,1570,1792,35.1018841,-9.19269342,4,0,4,102,686,30,1,3,1220,1,1994,2,2,1,6,3,0,0,2,2,1,1,7,3,1,4,3
215,344,537,31.81285612,-1.30123857,5,2,6,33,1964,20,1,3,1067,0,1986,2,2,1,6,3,0,0,2,2,0,0,8,6,1,4,3
769,379,1734,38.36849286,-10.93384583,1,19,63,44,901,150,1,10,1067,1,2008,16,11,3,8,2,3,2,1,0,2,2,5,5,0,6,5
222,344,1742,33.37815286,-2.79280896,5,12,4,5,1934,20,1,3,1067,1,1986,3,3,2,6,3,0,0,2,2,3,3,4,2,0,1,1
186,344,537,33.54989043,-9.22397853,2,6,4,45,1256,20,1,3,1691,1,1986,2,2,1,6,3,0,0,2,2,2,2,0,0,0,4,3
646,344,516,34.17113267,-3.83352987,0,20,6,89,1494,20,1,10,1385,1,1986,2,2,1,8,2,0,0,2,2,3,3,8,6,1,4,3
73,344,537,35.28050862,-5.19786904,0,10,1,76,202,20,1,3,529,0,1986,7,6,3,6,3,0,0,2,2,2,2,4,2,0,6,5
747,1160,537,30.42759159,-4.27598594,8,7,2,38,1367,590,1,4,1067,0,1975,14,10,4,6,3,0,0,2,2,2,2,4,2,0,3,3
63,40,537,38.97155755,-5.38462674,7,18,5,124,986,16,0,11,2739,0,2007,0,0,0,2,0,3,2,2,2,3,3,5,5,0,4,3
82,-8,2314,38.89095066,-6.51860869,3,3,1,113,1704,50,1,0,2341,1,2008,15,0,0,2,0,3,2,2,2,2,2,7,3,1,4,3
764,-21,710,39.98205894,-10.29469648,1,19,1,86,1719,300,1,3,1067,1,1985,3,3,2,6,3,0,0,2,2,2,2,5,5,0,1,1
51,1959,2371,35.87501977,-8.2280007,4,0,7,18,1810,80,1,3,1159,1,2003,2,2,1,6,3,1,4,2,2,2,2,7,3,1,4,3
67,879,2136,35.38635891,-7.65095641,4,0,1,63,1973,1,1,3,2692,1,1992,2,2,1,6,3,1,4,2,2,2,2,0,0,0,4,3
