id,date_recorded,gps_height,installer,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
419,10/3/2013,1259,907,37.23324768,-3.24112116,3,2,5,98,711,75,1,5,1535,1,2006,17,12,6,8,4,3,5,0,3,3,3,1,1,0,0,0
45750,2/27/2013,608,762,37.68639178,-4.55597478,3,0,4,5,1291,500,1,6,1690,1,2002,5,2,2,6,4,6,6,0,3,4,4,0,0,2,2,2
653,10/11/2012,0,1390,33.66107435,-4.16572015,4,7,2,8,861,0,1,4,363,1,0,8,5,1,6,4,1,3,0,3,4,4,8,3,0,4,0
14017,7/29/2011,0,445,33.00768032,-3.2095291,7,20,4,15,153,0,1,8,1197,1,0,8,5,1,6,4,3,5,0,3,3,3,8,3,0,4,0
44607,3/2/2011,1625,1790,35.61562385,-7.87029042,1,9,1,9,1969,1,1,8,2401,1,1984,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
40228,6/3/2013,916,445,35.48288627,-10.91259619,5,4,2,44,1614,0,1,8,557,1,1989,17,12,6,6,4,5,2,0,3,3,3,5,6,2,4,0
27714,2/24/2011,-39,1436,39.85018977,-7.72794628,1,17,6,48,1436,900,1,8,1690,0,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
28785,3/11/2011,1793,445,38.25402354,-4.5658015999999995,3,19,1,112,1792,1,1,8,1301,1,1978,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
28330,10/6/2012,0,445,31.58679783,-3.38780779,0,1,5,90,1775,0,1,9,1690,1,0,17,12,6,11,3,1,3,0,3,0,0,0,0,2,0,0
18532,2/2/2013,368,1204,39.43852591,-10.58336646,5,12,4,66,673,300,1,5,1910,1,1982,13,8,4,6,4,6,6,0,3,4,4,8,3,0,0,0
69961,3/12/2013,-27,2248,39.32230666,-6.85026202,8,15,3,3,1741,120,1,0,1690,0,2010,13,8,4,3,0,6,6,0,3,3,3,8,3,0,0,0
55083,3/7/2011,1674,445,34.94362033,-9.35251465,1,9,4,107,1809,30,1,8,871,0,2008,17,12,6,6,4,6,6,0,3,2,2,1,1,0,0,0
8691,2/4/2013,1087,445,31.04608844,-5.05419563,0,11,3,51,1981,1750,1,8,1690,1,2005,5,2,2,6,4,1,3,6,5,3,3,2,2,0,2,2
30331,2/9/2013,1441,1436,34.62104755,-5.16592646,4,6,2,62,1172,1,1,8,1634,2,1970,8,5,1,6,4,1,3,4,2,4,4,8,3,0,0,0
70970,10/7/2012,0,445,33.72235857,-3.04712172,7,1,2,32,566,0,1,7,1690,0,0,12,7,0,7,4,6,6,0,3,3,3,2,2,0,5,4
61136,2/23/2011,1726,445,34.92959242,-9.15287185,1,9,4,107,1694,50,1,8,1090,0,2008,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
28799,2/18/2013,986,445,35.42444315,-10.57968552,5,4,2,44,699,0,1,8,2116,1,2009,17,12,6,6,4,6,6,0,3,4,4,5,6,2,0,0
46825,4/10/2011,0,726,35.89487669,-6.14752205,8,5,5,96,231,0,1,8,2646,0,0,8,5,1,6,4,3,5,5,4,4,4,8,3,0,4,0
44718,2/4/2013,0,445,0.0,-2e-08,7,1,1,18,1660,0,1,7,1690,0,0,12,7,0,7,4,4,0,2,4,3,3,2,2,0,5,4
37350,2/20/2013,1309,2245,36.29176128,-5.24231281,4,0,5,85,1691,860,1,8,2677,0,2002,17,12,6,6,4,6,6,0,3,0,0,0,0,2,0,0
65738,12/3/2013,1564,2310,35.6124173,-3.35116762,4,14,30,108,1743,200,1,8,1785,1,2002,17,12,6,6,4,3,5,0,3,3,3,5,6,2,0,0
3271,10/29/2012,0,445,32.86178245,-3.92819891,4,7,1,116,1874,0,0,8,1690,1,0,8,5,1,6,4,6,6,0,3,3,3,8,3,0,0,0
42658,11/5/2012,0,755,33.12453405,-4.85766882,0,7,3,80,694,0,1,8,1690,1,0,15,10,0,6,4,6,6,0,3,0,0,2,2,0,5,4
67523,3/13/2013,1537,2310,35.66507527,-3.34770932,4,14,30,108,1743,300,1,8,419,1,1998,17,12,6,6,4,3,5,7,0,3,3,5,6,2,4,0
37034,3/27/2011,1489,445,34.72199105,-8.86253212,1,9,4,107,1224,360,1,12,1734,1,1978,17,12,6,9,4,2,4,0,3,3,3,5,6,2,0,0
42432,7/4/2011,1798,445,34.70534261,-9.139496099999999,1,9,4,107,346,45,1,12,1374,1,1978,17,12,6,9,4,2,4,0,3,3,3,5,6,2,0,0
27420,3/14/2011,0,445,38.83713732,-4.77558442,3,19,8,75,495,200,1,8,1429,1,1971,17,12,6,6,4,6,6,7,0,2,2,1,1,0,0,0
707,2/22/2013,1642,1633,37.65808091,-3.7238624,3,2,2,7,613,45,1,12,500,0,1972,17,12,6,9,4,2,4,0,3,3,3,1,1,0,0,0
48489,2/27/2011,362,445,37.47632192,-6.28331307,8,16,6,26,1382,1,1,8,1424,1,1984,17,12,6,6,4,6,6,0,3,2,2,5,6,2,0,0
51008,3/30/2011,0,2090,33.32603356,-8.88128573,2,3,2,122,695,0,1,8,1690,0,0,17,12,6,7,4,4,0,0,3,4,4,5,6,2,0,0
72562,2/6/2013,128,141,40.04071287,-10.49203103,5,12,1,111,1264,400,1,8,1217,1,2006,13,8,4,6,4,3,5,0,3,3,3,8,3,0,4,0
10275,3/19/2011,216,445,38.72134804,-5.17252308,3,19,3,13,634,120,1,8,1690,0,1983,4,1,0,6,4,6,6,0,3,2,2,2,2,0,5,4
53540,10/12/2012,0,324,33.14491487,-3.71753771,7,1,3,42,1878,0,1,8,203,1,0,5,2,2,6,4,6,6,0,3,3,3,8,3,0,4,0
43291,8/14/2011,0,1292,33.33199615,-2.70336413,7,20,4,15,883,0,1,8,1690,1,0,16,11,0,6,4,6,6,4,2,4,4,2,2,0,5,4
8813,7/28/2011,0,445,33.13082951,-3.22665421,7,20,4,15,440,0,1,8,961,1,0,13,8,4,6,4,3,5,0,3,3,3,9,6,2,4,0
62343,4/3/2011,0,886,33.62516779,-8.86101931,1,3,2,122,181,0,1,8,1690,1,0,17,12,6,7,4,4,0,0,3,4,4,5,6,2,0,0
1649,10/15/2012,0,465,32.35815302,-4.96546043,0,7,3,80,995,0,1,8,1690,1,0,4,1,0,6,4,4,0,0,3,3,3,8,3,0,5,4
8822,3/4/2013,1010,386,37.70648416,-4.00583487,3,2,3,73,362,180,1,1,838,1,2007,13,8,4,6,4,3,5,5,4,2,2,8,3,0,0,0
10352,4/12/2011,0,1549,33.66386327,-8.98179247,1,3,2,122,228,0,0,8,1690,0,0,17,12,6,7,4,4,0,0,3,3,3,5,6,2,0,0
50878,10/16/2012,0,2178,33.77857064,-3.06340514,7,1,2,32,566,0,1,1,2535,0,0,17,12,6,2,1,2,4,0,3,3,3,4,5,2,0,0
15266,7/23/2011,0,1436,33.58724528,-9.16743357,6,3,4,47,28,0,1,8,2236,2,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
51956,3/18/2011,1190,445,38.4236917,-4.6312447,3,19,1,112,1050,1,1,8,2119,1,1974,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
44099,2/9/2013,642,2090,37.12085919,-10.78502855,5,4,1,11,1576,1,1,8,1690,0,1992,16,11,0,6,4,2,4,0,3,2,2,8,3,0,5,4
59,10/15/2012,0,445,33.59072198,-3.71955244,4,1,8,88,755,0,1,8,2229,1,0,17,12,6,6,4,3,5,0,3,2,2,1,1,0,4,0
51359,1/19/2013,-5,445,39.56082776,-9.13206159,5,8,13,53,1601,530,2,8,1199,0,2002,13,8,4,6,4,1,3,0,3,1,1,8,3,0,4,0
15962,8/1/2011,0,1388,0.0,-2e-08,7,20,6,2,1804,0,1,8,1910,1,0,5,2,2,6,4,1,3,4,2,4,4,8,3,0,2,2
17853,8/7/2011,1226,445,33.06230846,-1.82664599,7,20,1,64,972,1200,1,6,1690,1,1999,17,12,6,6,4,6,6,0,3,2,2,1,1,0,6,5
42040,3/30/2013,1387,2178,37.55433946,-3.28942377,3,2,4,65,549,1,1,12,213,1,1970,17,12,6,9,4,6,6,0,3,2,2,1,1,0,0,0
72243,2/12/2013,805,2090,35.99024647,-10.53404797,1,4,5,22,1301,250,1,7,1690,0,1990,16,11,0,7,4,4,0,0,3,3,3,2,2,0,5,4
63653,3/28/2013,1544,445,36.61868919,-3.29203785,3,14,2,84,352,200,1,8,1688,1,2004,17,12,6,6,4,6,6,0,3,2,2,1,1,0,0,0
26510,10/13/2012,0,762,33.77914543,-3.32682925,4,1,2,32,2034,0,1,7,1690,0,0,12,7,0,7,4,0,1,0,3,3,3,2,2,0,5,4
72053,8/1/2011,0,629,30.50096464,-2.59036242,7,13,30,54,1945,0,1,8,1690,0,0,17,12,6,6,4,6,6,0,3,2,2,1,1,0,2,2
29351,10/19/2012,1369,902,34.25333419,-1.20066603,7,10,6,100,1686,560,1,8,398,1,2011,15,10,0,6,4,2,4,0,3,3,3,2,2,0,5,4
51897,1/29/2013,1584,1436,34.85944848,-4.97090922,4,6,2,62,1523,1,1,8,1690,2,1990,5,2,2,6,4,1,3,4,2,4,4,2,2,0,2,2
20376,3/4/2011,1609,445,35.10908924,-8.18809279,1,9,2,25,1144,0,1,8,1690,1,0,16,11,0,6,4,5,2,0,3,3,3,7,3,0,5,4
26804,3/23/2011,334,445,36.50348726,-8.55105463,1,16,4,67,496,230,1,6,1690,1,2010,12,7,0,6,4,2,4,0,3,3,3,2,2,0,5,4
67303,3/19/2013,1070,445,36.80143513,-3.45135176,3,14,2,84,381,150,1,8,1196,1,1988,17,12,6,6,4,6,6,0,3,3,3,1,1,0,2,2
69780,2/18/2013,1286,968,37.62786033,-3.13469202,3,2,1,41,217,1,1,10,2309,1,1962,17,12,6,0,1,2,4,0,3,2,2,1,1,0,0,0
45374,2/16/2013,0,445,0.0,-2e-08,7,20,1,68,359,0,2,7,1690,0,0,12,7,0,7,4,1,3,0,3,3,3,2,2,0,5,4
54665,3/17/2013,1624,907,37.22900273,-3.18441406,3,2,5,98,711,1,1,5,461,1,2008,17,12,6,8,4,3,5,0,3,3,3,1,1,0,0,0
39341,2/11/2013,1282,2178,30.12795597,-4.24867926,0,11,2,104,1944,950,1,1,1690,0,1978,7,8,4,6,4,0,1,0,3,3,3,8,3,0,4,0
8869,2/3/2013,462,2090,37.45782761,-11.20866259,5,4,1,11,1531,1,1,8,2251,0,1986,17,12,6,6,4,2,4,0,3,3,3,5,6,2,0,0
20691,4/8/2011,0,1367,33.16618409,-8.942157,2,3,6,95,169,0,1,8,1690,0,0,12,7,0,6,4,4,0,0,3,2,2,2,2,0,5,4
19693,2/19/2013,1571,1515,35.52646919,-4.48085439,4,0,2,102,1107,221,1,8,593,1,2008,17,12,6,6,4,6,6,0,3,4,4,1,1,0,0,0
14321,8/20/2011,1546,445,31.9968789,-8.80386259,2,18,2,91,1991,50,1,8,1690,0,1985,4,1,0,6,4,6,6,0,3,3,3,8,3,0,5,4
63059,2/8/2013,0,2178,33.51920554,-3.13524663,7,1,2,32,616,0,1,7,648,0,0,17,12,6,7,4,3,5,0,3,2,2,8,3,0,4,0
67403,3/5/2011,-7,445,39.05964828,-5.28936932,3,19,3,13,23,25,1,8,296,0,2009,17,12,6,6,4,6,6,0,3,2,2,8,3,0,4,0
28912,3/21/2013,1133,907,37.22600343,-3.27103862,3,2,5,98,711,125,1,5,461,1,2008,17,12,6,8,4,3,5,0,3,3,3,1,1,0,0,0
12549,3/10/2011,0,872,35.56741628,-6.33698054,4,5,6,60,1397,0,1,8,1538,1,0,8,5,1,6,4,3,5,0,3,3,3,8,3,0,0,0
24328,3/6/2013,900,1633,37.59031748,-3.7304578,3,2,2,7,2074,80,1,5,1447,1,1972,17,12,6,8,4,2,4,0,3,2,2,1,1,0,2,2
13750,10/28/2012,0,2395,32.0400396,-4.99156819,0,7,4,46,1255,0,1,8,1690,1,0,15,10,0,6,4,6,6,0,3,3,3,2,2,0,5,4
1574,3/23/2011,1237,445,38.46742948,-4.8647269,3,19,1,112,1455,1,1,8,1216,1,1969,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
44149,7/8/2011,0,445,31.36783688,-1.06107072,7,13,7,19,1920,0,1,8,1690,1,0,16,11,0,6,4,6,6,0,3,2,2,2,2,0,5,4
53917,7/10/2011,0,445,31.12892305,-1.69420356,7,13,1,83,858,0,1,12,45,1,0,17,12,6,6,4,5,2,0,3,3,3,1,1,0,0,0
22705,6/3/2013,1388,1299,36.88065592,-3.31430939,3,14,7,52,445,98,1,8,627,1,2007,17,12,6,6,4,1,3,0,3,2,2,1,1,0,0,0
66465,10/25/2012,0,445,32.05069828,-3.41259554,0,1,5,90,631,0,1,9,1690,1,0,17,12,6,11,3,1,3,0,3,0,0,0,0,2,0,0
15644,7/26/2011,0,445,31.83376051,-1.11325712,7,13,2,94,394,0,1,8,1690,1,0,17,12,6,6,4,6,6,0,3,2,2,0,0,2,0,0
20773,3/30/2011,0,33,35.82452906,-5.30269309,4,5,1,40,897,0,1,8,2322,0,0,8,5,1,6,4,6,6,0,3,3,3,8,3,0,0,0
33092,3/22/2011,774,2168,36.96288481,-7.59517464,1,16,1,81,451,300,2,4,1690,1,0,17,12,6,1,0,6,6,0,3,3,3,1,1,0,0,0
54392,2/15/2013,677,1531,37.47908238,-3.81858443,3,2,2,7,1676,320,1,11,1119,0,2012,3,0,1,2,1,5,2,4,2,3,3,4,5,2,0,0
37850,3/20/2011,105,445,38.90647215,-6.74295268,8,17,2,21,1190,1,1,1,2827,1,2010,8,5,1,6,4,3,5,0,3,3,3,5,6,2,4,0
5576,2/14/2011,1764,2022,35.77193117,-8.02782346,1,9,7,72,1335,1,1,8,1690,1,2008,16,11,0,6,4,6,6,0,3,3,3,8,3,0,5,4
60840,2/13/2013,1182,445,35.87050076,-4.13979616,4,0,1,78,121,72,1,8,1359,1,1998,17,12,6,6,4,6,6,0,3,2,2,1,1,0,0,0
9971,7/16/2011,1116,445,31.24387308,-6.37911714,2,18,1,120,1761,70,0,1,1739,1,1972,17,12,6,10,1,6,6,0,3,3,3,1,1,0,0,0
57508,3/16/2011,875,1741,36.64437721,-6.81836802,8,16,1,81,291,350,1,8,1690,1,1996,12,7,0,6,4,4,0,0,3,2,2,2,2,0,5,4
25872,10/18/2012,0,1627,32.99693009,-4.19322784,4,7,1,116,1376,0,0,8,1690,0,0,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
43978,3/19/2011,2116,1583,33.98504961,-8.9881064,1,9,3,16,576,0,1,8,1621,0,1974,17,12,6,6,4,4,0,0,3,3,3,1,1,0,0,0
38181,3/12/2011,2576,1583,33.91513217,-9.19113626,6,9,3,16,1798,0,1,8,1826,0,1986,17,12,6,6,4,4,0,0,3,3,3,1,1,0,0,0
24325,3/14/2011,344,2190,37.61832784,-6.13357212,8,16,6,26,1479,20,1,8,1690,1,2006,5,2,2,6,4,6,6,0,3,3,3,2,2,0,5,4
2724,7/12/2011,0,1527,31.53064308,-1.52024104,7,13,2,94,1873,0,1,8,395,1,0,17,12,6,6,4,6,6,0,3,2,2,5,6,2,0,0
34794,7/22/2011,1006,445,31.14227776,-6.61124387,2,18,1,120,263,50,0,1,2159,1,1978,17,12,6,10,1,6,6,0,3,3,3,1,1,0,0,0
56525,10/3/2012,0,1656,32.76916953,-3.90293977,4,1,3,36,390,0,1,8,1048,1,0,17,12,6,6,4,3,5,0,3,3,3,1,1,0,4,0
63155,7/29/2011,0,470,31.6075471,-1.76796453,7,13,3,56,287,0,1,8,1690,1,0,7,8,4,6,4,6,6,0,3,3,3,1,1,0,0,0
67247,3/1/2011,1633,871,37.57594115,-7.08503792,8,16,6,26,1546,60,1,8,2108,1,2004,17,12,6,6,4,3,5,0,3,3,3,5,6,2,0,0
23387,1/26/2013,24,445,38.91481877,-8.78594686,5,8,13,53,1079,390,1,6,1690,1,2011,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
17873,10/19/2012,0,1436,32.30554915,-3.50805245,0,1,5,90,213,0,2,6,1690,0,0,5,2,2,4,2,1,3,4,2,1,1,6,4,1,5,4
18197,6/3/2011,1569,910,34.97643178,-8.82935561,1,9,4,107,1279,40,1,8,1690,0,2009,12,7,0,6,4,6,6,0,3,3,3,7,3,0,5,4
24834,2/16/2013,1610,856,30.03071578,-4.43392653,0,11,2,104,25,650,1,1,1690,1,1999,17,12,6,8,4,2,4,0,3,3,3,1,1,0,0,0
4091,3/8/2011,1504,445,38.24442402,-4.4588915,3,19,1,112,2086,1,1,8,1408,1,1971,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
33261,4/18/2011,0,1436,33.81466822,-9.26881883,6,3,4,47,2035,0,1,8,919,2,0,17,12,6,6,4,1,3,0,3,1,1,1,1,0,0,0
44384,2/7/2013,1721,1942,35.02234242,-4.18404892,4,0,3,27,278,192,1,8,2687,1,1994,13,8,4,6,4,3,5,0,3,3,3,8,3,0,0,0
62096,12/10/2012,0,652,32.94718642,-4.99483567,0,7,6,117,1117,0,0,8,1690,1,0,5,2,2,6,4,6,6,0,3,4,4,2,2,0,2,2
64554,3/15/2013,78,2248,39.08342696,-7.0035038,8,15,2,124,2077,250,2,11,1690,0,2010,13,8,4,2,1,3,5,0,3,3,3,7,3,0,0,0
68314,3/1/2011,1620,1790,35.56771838,-7.94158325,1,9,1,9,1969,1,1,8,2732,1,1982,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
53,4/4/2013,1414,445,36.67432678,-3.35742512,3,14,2,84,1364,200,1,8,47,1,2000,17,12,6,6,4,3,5,0,3,2,2,1,1,0,0,0
23426,4/4/2011,0,1436,33.91187132,-9.34663784,6,3,4,47,1094,0,1,8,2236,2,0,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
38259,1/29/2013,1982,630,31.63874388,-8.11393053,0,18,4,86,715,0,1,8,401,1,1984,17,12,6,6,4,6,6,0,3,4,4,5,6,2,0,0
16631,3/1/2013,876,2090,36.00884449,-10.73030401,5,4,5,22,1457,200,1,7,1690,0,1998,16,11,0,7,4,2,4,0,3,2,2,2,2,0,5,4
43162,1/27/2013,1623,1436,34.85774806,-4.96565066,4,6,2,62,1523,25,1,10,1634,2,2000,13,8,4,0,1,6,6,0,3,2,2,8,3,0,0,0
44492,7/10/2011,0,445,31.45209393,-1.45098903,7,13,2,94,832,0,1,8,1690,1,0,16,11,0,6,4,6,6,0,3,2,2,2,2,0,5,4
38884,10/14/2012,0,445,33.66932264,-3.66413309,4,1,8,88,2011,0,0,8,1690,0,0,17,12,6,6,4,1,3,0,3,2,2,5,6,2,4,0
13690,3/21/2011,472,892,37.75333011,-6.91532531,8,16,2,43,969,250,1,8,297,1,2004,17,12,6,6,4,2,4,0,3,3,3,5,6,2,0,0
60335,3/18/2013,1639,445,37.47825262,-3.2671678,3,2,4,65,1084,70,2,4,1719,1,1972,17,12,6,1,0,6,6,0,3,3,3,5,6,2,0,0
31856,10/6/2012,0,445,32.12395834,-4.21150952,0,1,3,36,1020,0,1,6,1690,1,0,12,7,0,7,4,1,3,0,3,2,2,2,2,0,5,4
67891,3/12/2011,173,2262,38.35640398,-6.64287516,8,17,1,39,1786,150,1,12,209,1,2010,7,8,4,9,4,3,5,0,3,3,3,5,6,2,0,0
25564,3/2/2011,697,445,34.6675289,-10.44890839,6,9,5,23,1672,60,1,8,2062,0,1984,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
55293,2/26/2011,1989,1583,34.23757868,-9.38027549,6,9,3,16,1177,0,1,8,2370,0,1984,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
31866,3/30/2013,1093,445,37.27313434,-3.28468532,3,2,4,65,578,20,1,5,2380,1,2007,17,12,6,8,4,3,5,0,3,3,3,5,6,2,0,0
71178,7/20/2011,0,1367,32.88527532,-8.98348456,2,3,6,95,1354,0,1,8,1690,0,0,12,7,0,6,4,4,0,0,3,3,3,2,2,0,5,4
60279,3/4/2011,2012,1211,34.740896,-9.39969423,1,9,4,107,528,80,1,8,2868,1,2002,17,12,6,6,4,6,6,0,3,3,3,1,1,0,0,0
28615,3/14/2013,1274,1628,34.98990302,-10.94025521,6,4,3,110,1564,260,1,5,1942,1,2002,17,12,6,8,4,2,4,0,3,3,3,1,1,0,0,0
8744,3/1/2011,2132,1583,34.21215284,-9.45018053,6,9,3,16,1700,0,1,8,2389,0,2002,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
48308,10/3/2012,0,1656,32.75733701,-3.94044709,0,1,3,36,390,0,1,8,1048,1,0,17,12,6,6,4,3,5,0,3,3,3,1,1,0,4,0
49626,11/8/2012,1287,1654,33.86144433,-1.98006878,7,10,4,79,1611,200,1,12,2582,1,1972,17,12,6,9,4,1,3,0,3,4,4,9,6,2,4,0
38098,10/3/2013,1306,1155,36.89963137,-3.11331959,4,14,7,52,1909,250,1,8,1908,1,2010,17,12,6,9,4,1,3,0,3,2,2,1,1,0,0,0
30309,1/30/2013,1339,445,34.07442773,-2.99369841,7,1,1,18,1281,250,1,7,1690,0,1998,12,7,0,7,4,6,6,0,3,3,3,2,2,0,5,4
8015,7/20/2011,0,1396,32.92057868,-2.47456022,7,20,8,69,335,0,1,11,1690,1,0,12,7,0,2,1,6,6,5,4,3,3,2,2,0,5,4
3496,4/18/2011,0,2267,37.21538421,-6.51840064,8,16,1,81,597,189,1,8,1687,1,2005,13,8,4,6,4,6,6,5,4,3,3,8,3,0,0,0
56971,3/18/2011,1193,445,38.48246991,-4.6185187999999995,3,19,1,112,1182,1,1,8,1690,1,2010,16,11,0,6,4,6,6,5,4,3,3,2,2,0,5,4
68616,7/19/2011,0,1960,0.0,-2e-08,7,20,6,2,98,0,1,8,1910,1,0,4,1,0,6,4,6,6,0,3,2,2,8,3,0,5,4
8646,2/18/2013,1042,2090,35.7588964,-10.515310099999999,6,4,5,22,1301,180,1,7,1690,0,1983,16,11,0,7,4,4,0,0,3,2,2,2,2,0,5,4
74104,3/14/2011,0,954,35.84163553,-6.77170227,1,5,4,71,109,0,1,8,2051,1,0,8,5,1,6,4,1,3,0,3,2,2,8,3,0,4,0
37501,1/24/2013,720,449,39.24118301,-10.87948265,5,12,33,106,31,850,1,8,503,0,1996,17,12,6,6,4,3,5,0,3,2,2,1,1,0,0,0
33001,10/10/2012,0,1656,33.18150167,-4.20028394,4,7,1,116,850,0,0,1,1334,1,0,7,8,4,10,1,6,6,7,0,2,2,4,5,2,0,0
69202,2/23/2013,1682,1982,37.58743816,-3.21965387,3,2,1,41,952,1,1,10,1375,1,2000,17,12,6,0,1,2,4,0,3,3,3,1,1,0,0,0
68409,3/16/2013,942,907,37.15330819,-3.33484802,3,2,5,98,115,50,1,5,78,1,1999,17,12,6,8,4,3,5,0,3,3,3,1,1,0,0,0
51847,3/19/2011,0,954,36.15989877,-5.56955781,8,5,4,71,1912,0,1,8,319,1,0,8,5,1,6,4,1,3,0,3,4,4,8,3,0,4,0
55647,10/12/2012,0,2093,32.97098153,-3.73365859,4,1,3,42,1445,0,1,7,1690,1,0,16,11,0,7,4,6,6,0,3,4,4,2,2,0,5,4
17923,7/31/2011,1171,445,33.09373422,-2.03466061,7,20,1,64,1921,350,1,6,1690,1,1990,16,11,0,6,4,6,6,7,0,0,0,2,2,0,5,4
71743,2/26/2011,110,445,38.86003518,-6.7832854000000005,8,17,2,21,2004,100,1,9,2218,1,1986,8,5,1,6,4,3,5,0,3,4,4,5,6,2,2,2
51539,2/9/2013,0,445,0.0,-2e-08,7,1,1,18,1319,0,2,7,1690,0,0,12,7,0,7,4,1,3,0,3,3,3,2,2,0,5,4
73819,4/1/2011,0,1583,35.75457603,-6.33126372,1,5,5,96,620,0,1,8,1120,0,0,8,5,1,6,4,3,5,0,3,3,3,8,3,0,4,0
66881,4/22/2011,0,1367,32.93155539,-9.26673527,6,3,6,95,365,0,1,8,1690,0,0,12,7,0,6,4,4,0,0,3,3,3,2,2,0,5,4
58768,2/9/2013,951,445,29.88877545,-5.31079128,0,11,3,51,691,300,1,8,1690,1,1999,12,7,0,6,4,1,3,0,3,3,3,2,2,0,5,4
2648,7/8/2011,0,2301,31.32170771,-2.66167239,0,13,4,34,700,0,1,8,1690,1,0,17,12,6,6,4,6,6,0,3,2,2,1,1,0,0,0
68933,8/2/2013,439,2090,34.84589302,-11.32726797,6,4,3,110,79,96,2,8,2505,1,1992,17,12,6,6,4,2,4,0,3,3,3,1,1,0,0,0
12427,1/23/2013,1111,445,30.36036456,-4.86323549,0,11,2,51,334,740,1,1,1690,0,2007,12,7,0,6,4,6,6,0,3,3,3,2,2,0,5,4
16633,8/5/2011,0,1367,32.72547129,-8.84626582,2,3,6,95,1534,0,0,8,1690,0,0,5,2,2,6,4,6,6,0,3,0,0,2,2,0,2,2
24123,2/16/2011,1827,1810,35.76559605,-8.08149573,1,9,7,72,1328,400,1,8,1690,1,2009,4,1,0,6,4,6,6,0,3,3,3,8,3,0,5,4
58551,4/9/2011,0,1583,35.94820405,-6.14209678,8,5,5,96,231,0,1,8,1289,0,0,8,5,1,6,4,3,5,0,3,4,4,8,3,0,4,0
17132,3/17/2011,137,365,38.953264600000004,-6.81055717,8,17,2,21,1958,1,1,1,2827,1,2007,8,5,1,6,4,3,5,0,3,3,3,5,6,2,4,0
3027,2/9/2013,1345,445,30.86837823,-3.37881268,0,11,1,49,1173,250,1,8,1512,0,2010,13,8,4,6,4,1,3,0,3,2,2,8,3,0,0,0
2651,2/14/2013,1444,1436,34.7093461,-5.19063734,4,6,2,62,731,1,1,8,1634,2,1960,8,5,1,6,4,1,3,4,2,4,4,8,3,0,0,0
